,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
7111,5375599021847300000,47,1750366.0,4,450,1,0,F,test
7112,5375599021847300000,47,382568.0,4,231,1,0,F,test
7113,5375599021847300000,47,3059457.0,4,231,1,0,F,test
7114,5375599021847300000,47,1673818.0,4,231,1,0,F,test
7115,5375599021847300000,47,1610787.0,4,450,1,0,F,test
7116,5375599021847300000,47,374543.0,4,231,1,0,F,test
7117,5375599021847300000,47,1234803.0,4,450,1,0,F,test
7118,5375599021847300000,47,1400165.0,4,231,1,0,F,test
7119,5375599021847300000,47,2250856.0,4,231,1,0,F,test
7120,5375599021847300000,47,1251815.0,4,231,1,0,F,test
7121,5375599021847300000,47,1519157.0,4,231,1,0,F,test
7122,5375599021847300000,47,553046.0,4,450,1,0,F,test
7123,5375599021847300000,47,2976953.0,4,231,1,0,F,test
7124,5375599021847300000,47,1845610.0,4,231,1,0,F,test
7125,5375599021847300000,47,1971758.0,4,231,1,0,F,test
7126,5375599021847300000,47,1737626.0,4,231,1,0,F,test
7127,5375599021847300000,47,918745.0,4,231,1,0,F,test
7128,5375599021847300000,47,1321915.0,4,231,1,0,F,test
7129,5375599021847300000,47,1041982.0,4,231,1,0,F,test
7130,5375599021847300000,47,2141844.0,4,231,1,0,F,test
7131,5375599021847300000,47,1834017.0,4,231,1,0,F,test
7132,5375599021847300000,47,340538.0,4,231,1,0,F,test
7133,5375599021847300000,47,508703.0,4,231,1,0,F,test
7134,5375599021847300000,47,2246484.0,4,231,1,0,F,test
7135,5375599021847300000,47,2378287.0,4,450,1,0,F,test
7136,5375599021847300000,47,2671668.0,4,231,1,0,F,test
7137,5375599021847300000,47,2236142.0,4,450,1,0,F,test
7138,5375599021847300000,47,893069.0,4,231,1,0,F,test
7139,5375599021847300000,47,742181.0,4,231,1,0,F,test
7140,5375599021847300000,47,3176018.0,4,450,1,0,F,test
7141,5375599021847300000,47,1102109.0,4,450,1,0,F,test
7142,5375599021847300000,47,2811412.0,4,231,1,0,F,test
7143,5375599021847300000,47,1879307.0,4,231,1,0,F,test
7144,5375599021847300000,47,3007448.0,4,231,1,0,F,test
7145,5375599021847300000,47,2371412.0,4,450,1,0,F,test
7146,5375599021847300000,47,889249.0,4,231,1,0,F,test
7147,5375599021847300000,47,2583035.0,4,450,1,0,F,test
7148,5375599021847300000,47,1983731.0,4,231,1,0,F,test
7149,5375599021847300000,47,1861787.0,4,450,1,0,F,test
7150,5375599021847300000,47,563970.0,4,231,1,0,F,test
7151,5375599021847300000,47,3022516.0,4,231,1,0,F,test
7152,5375599021847300000,47,2251000.0,4,450,1,0,F,test
7153,5375599021847300000,47,2350071.0,4,231,1,0,F,test
7154,5375599021847300000,47,2069497.0,4,450,1,0,F,test
7155,5375599021847300000,47,3250040.0,4,231,1,0,F,test
7156,5375599021847300000,47,959978.0,4,450,1,0,F,test
7157,5375599021847300000,47,2591779.0,4,231,1,0,F,test
7158,5375599021847300000,47,1023019.0,4,231,1,0,F,test
7159,5375599021847300000,47,873910.0,4,231,1,0,F,test
7160,5375599021847300000,47,1081540.0,4,231,1,0,F,test
7161,5375599021847300000,47,1414405.0,4,231,1,0,F,test
7162,5375599021847300000,47,2883680.0,4,231,1,0,F,test
7163,5375599021847300000,47,1957580.0,4,231,1,0,F,test
7164,5375599021847300000,47,3134048.0,4,231,1,0,F,test
7165,5375599021847300000,47,521381.0,4,231,1,0,F,test
7166,5375599021847300000,47,2755688.0,4,450,1,0,F,test
7167,5375599021847300000,47,1095997.0,4,450,1,0,F,test
7168,5375599021847300000,47,2625465.0,4,231,1,0,F,test
7169,5375599021847300000,47,472592.0,4,450,1,0,F,test
7170,5375599021847300000,47,2720437.0,4,231,1,0,F,test
7171,5375599021847300000,47,1225486.0,4,231,1,0,F,test
7172,5375599021847300000,47,536572.0,4,231,1,0,F,test
7173,5375599021847300000,47,1287044.0,4,231,1,0,F,test
7174,5375599021847300000,47,1899975.0,4,231,1,0,F,test
7175,5375599021847300000,47,2527070.0,4,231,1,0,F,test
7176,5375599021847300000,47,3248602.0,4,450,1,0,F,test
7177,5375599021847300000,47,2355823.0,4,231,1,0,F,test
7178,5375599021847300000,47,1947880.0,4,231,1,0,F,test
7179,5375599021847300000,47,646567.0,4,231,1,0,F,test
7180,5375599021847300000,47,2126525.0,4,450,1,0,F,test
7181,5375599021847300000,47,1819488.0,4,231,1,0,F,test
7182,5375599021847300000,47,46472.0,4,231,1,0,F,test
7183,5375599021847300000,47,109071.0,4,450,1,0,F,test
7184,5375599021847300000,47,1153549.0,4,231,1,0,F,test
7185,5375599021847300000,47,2286097.0,4,231,1,0,F,test
7186,5375599021847300000,47,3094066.0,4,231,1,0,F,test
7187,5375599021847300000,47,1114091.0,4,231,1,0,F,test
7188,5375599021847300000,47,2671666.0,4,231,1,0,F,test
7189,5375599021847300000,47,2890776.0,4,231,1,0,F,test
7190,5375599021847300000,47,801866.0,4,450,1,0,F,test
7191,5375599021847300000,47,2899404.0,4,231,1,0,F,test
7192,5375599021847300000,47,912005.0,4,231,1,0,F,test
7193,5375599021847300000,47,2033086.0,4,450,1,0,F,test
7194,5375599021847300000,47,724205.0,4,231,1,0,F,test
7195,5375599021847300000,47,2807497.0,4,231,1,0,F,test
7196,5375599021847300000,47,3146245.0,4,231,1,0,F,test
7197,5375599021847300000,47,693601.0,4,231,1,0,F,test
7198,5375599021847300000,47,283839.0,4,231,1,0,F,test
7199,5375599021847300000,47,1470419.0,4,231,1,0,F,test
7200,5375599021847300000,47,2166551.0,4,231,1,0,F,test
7201,-3063303231495810000,44,2507640.0,4,6,1,0,F,test
7202,-3063303231495810000,44,314683.0,4,6,1,0,F,test
7203,-470192335924377000,28,3042309.0,2,44,0,1,M,test
7204,-470192335924377000,28,441456.0,2,257,0,1,M,test
7205,-470192335924377000,28,2568206.0,2,44,0,1,M,test
7206,-470192335924377000,28,952902.0,2,44,0,1,M,test
7207,-470192335924377000,28,2951165.0,2,44,0,1,M,test
7208,-470192335924377000,28,1086273.0,2,4175,0,1,M,test
7209,-470192335924377000,28,766559.0,2,4609,0,1,M,test
7210,-470192335924377000,28,2529214.0,2,44,0,1,M,test
7211,-470192335924377000,28,234097.0,2,44,0,1,M,test
7212,-470192335924377000,28,1964238.0,2,44,0,1,M,test
7213,-470192335924377000,28,2055629.0,2,119,0,1,M,test
7214,-470192335924377000,28,298251.0,2,44,0,1,M,test
7215,-470192335924377000,28,987798.0,2,44,0,1,M,test
7216,-5390957568201320000,28,548334.0,2,174,1,0,F,train
7217,-5390957568201320000,28,3096427.0,2,174,1,0,F,train
7218,-5390957568201320000,28,77658.0,2,174,1,0,F,train
7219,-5390957568201320000,28,1200766.0,2,174,1,0,F,train
7220,-5390957568201320000,28,548339.0,2,174,1,0,F,train
7221,-5390957568201320000,28,2581937.0,2,174,1,0,F,train
7222,-5390957568201320000,28,707772.0,2,174,1,0,F,train
7223,-1881897717119410000,42,146144.0,4,232,0,1,M,test
7224,-1881897717119410000,42,1530244.0,4,232,0,1,M,test
7225,-1881897717119410000,42,2741614.0,4,232,0,1,M,test
7226,-1881897717119410000,42,2802872.0,4,232,0,1,M,test
7227,-1881897717119410000,42,441628.0,4,232,0,1,M,test
7228,-1881897717119410000,42,167620.0,4,232,0,1,M,test
7229,-1881897717119410000,42,530719.0,4,232,0,1,M,test
7230,-1881897717119410000,42,2293663.0,4,5240,0,1,M,test
7231,-1881897717119410000,42,756582.0,4,232,0,1,M,test
7232,-1881897717119410000,42,1107289.0,4,232,0,1,M,test
7233,-1881897717119410000,42,2074385.0,4,6,0,1,M,test
7234,9125896648976320000,25,732387.0,2,9,1,0,F,test
7235,9125896648976320000,25,425012.0,2,9,1,0,F,test
7236,9125896648976320000,25,1990368.0,2,597,1,0,F,test
7237,9125896648976320000,25,595452.0,2,488,1,0,F,test
7238,9125896648976320000,25,2029463.0,2,9,1,0,F,test
7239,9125896648976320000,25,112174.0,2,9,1,0,F,test
7240,9125896648976320000,25,1654455.0,2,597,1,0,F,test
7241,9125896648976320000,25,533423.0,2,9,1,0,F,test
7242,9125896648976320000,25,1974166.0,2,597,1,0,F,test
7243,9125896648976320000,25,1971161.0,2,9,1,0,F,test
7244,9125896648976320000,25,357503.0,2,9,1,0,F,test
7245,9125896648976320000,25,297550.0,2,2902,1,0,F,test
7246,9125896648976320000,25,2903756.0,2,9,1,0,F,test
7247,9125896648976320000,25,2335403.0,2,3113,1,0,F,test
7248,9125896648976320000,25,686171.0,2,9,1,0,F,test
7249,9125896648976320000,25,22279.0,2,9,1,0,F,test
7250,9125896648976320000,25,2809816.0,2,488,1,0,F,test
7251,9125896648976320000,25,2167342.0,2,488,1,0,F,test
7252,9125896648976320000,25,3141884.0,2,597,1,0,F,test
7253,9125896648976320000,25,3169782.0,2,9,1,0,F,test
7254,9125896648976320000,25,2252572.0,2,488,1,0,F,test
7255,9125896648976320000,25,3168091.0,2,9,1,0,F,test
7256,9125896648976320000,25,259689.0,2,597,1,0,F,test
7257,9125896648976320000,25,2615002.0,2,9,1,0,F,test
7258,9125896648976320000,25,2756502.0,2,597,1,0,F,test
7259,9125896648976320000,25,2057270.0,2,9,1,0,F,test
7260,9125896648976320000,25,2501187.0,2,9,1,0,F,test
7261,9125896648976320000,25,1108935.0,2,4611,1,0,F,test
7262,9125896648976320000,25,1560477.0,2,488,1,0,F,test
7263,9125896648976320000,25,1375759.0,2,5174,1,0,F,test
7264,9125896648976320000,25,2672600.0,2,9,1,0,F,test
7265,9125896648976320000,25,2152265.0,2,3113,1,0,F,test
7266,9125896648976320000,25,1877939.0,2,9,1,0,F,test
7267,9125896648976320000,25,320062.0,2,4611,1,0,F,test
7268,9125896648976320000,25,2665898.0,2,597,1,0,F,test
7269,9125896648976320000,25,2351872.0,2,9,1,0,F,test
7270,9125896648976320000,25,1437021.0,2,9,1,0,F,test
7271,9125896648976320000,25,1980976.0,2,9,1,0,F,test
7272,9125896648976320000,25,150021.0,2,9,1,0,F,test
7273,9125896648976320000,25,3094507.0,2,597,1,0,F,test
7274,9125896648976320000,25,843921.0,2,9,1,0,F,test
7275,9125896648976320000,25,1299567.0,2,488,1,0,F,test
7276,9125896648976320000,25,2559974.0,2,9,1,0,F,test
7277,9125896648976320000,25,106836.0,2,9,1,0,F,test
7278,9125896648976320000,25,1939395.0,2,9,1,0,F,test
7279,9125896648976320000,25,811156.0,2,9,1,0,F,test
7280,1699742663913210000,32,537931.0,3,30,0,1,M,test
7281,1699742663913210000,32,305074.0,3,30,0,1,M,test
7282,1699742663913210000,32,1267975.0,3,30,0,1,M,test
7283,1699742663913210000,32,1487503.0,3,3460,0,1,M,test
7284,1699742663913210000,32,827680.0,3,30,0,1,M,test
7285,1699742663913210000,32,3203765.0,3,3460,0,1,M,test
7286,1699742663913210000,32,905992.0,3,3605,0,1,M,test
7287,1699742663913210000,32,448331.0,3,5331,0,1,M,test
7288,1699742663913210000,32,1833156.0,3,30,0,1,M,test
7289,1699742663913210000,32,314876.0,3,3460,0,1,M,test
7290,-8229941283107640000,28,1187462.0,2,6,1,0,F,test
7291,-8229941283107640000,28,485722.0,2,6,1,0,F,test
7292,-8229941283107640000,28,2643839.0,2,6,1,0,F,test
7293,-8229941283107640000,28,1800238.0,2,6,1,0,F,test
7294,-8229941283107640000,28,1611466.0,2,6,1,0,F,test
7295,-8229941283107640000,28,555917.0,2,6,1,0,F,test
7296,-8229941283107640000,28,2372915.0,2,6,1,0,F,test
7297,2798088763423470000,20,3041441.0,1,193,0,1,M,test
7298,2798088763423470000,20,3080807.0,1,193,0,1,M,test
7299,2798088763423470000,20,1495664.0,1,856,0,1,M,test
7300,2798088763423470000,20,2953711.0,1,193,0,1,M,test
7301,2798088763423470000,20,580176.0,1,2377,0,1,M,test
7302,2798088763423470000,20,1995351.0,1,193,0,1,M,test
7303,2798088763423470000,20,658160.0,1,193,0,1,M,test
7304,2798088763423470000,20,2515105.0,1,193,0,1,M,test
7305,2798088763423470000,20,1107947.0,1,193,0,1,M,test
7306,2798088763423470000,20,2575603.0,1,193,0,1,M,test
7307,2798088763423470000,20,1414796.0,1,193,0,1,M,test
7308,2798088763423470000,20,1096808.0,1,193,0,1,M,test
7309,2798088763423470000,20,1986018.0,1,193,0,1,M,test
7310,2798088763423470000,20,541907.0,1,193,0,1,M,test
7311,2798088763423470000,20,2093713.0,1,193,0,1,M,test
7312,2798088763423470000,20,2525913.0,1,4373,0,1,M,test
7313,2798088763423470000,20,597300.0,1,856,0,1,M,test
7314,2798088763423470000,20,1063926.0,1,193,0,1,M,test
7315,2798088763423470000,20,1743851.0,1,193,0,1,M,test
7316,2798088763423470000,20,2746669.0,1,193,0,1,M,test
7317,2798088763423470000,20,187244.0,1,856,0,1,M,test
7318,2798088763423470000,20,2929484.0,1,193,0,1,M,test
7319,2798088763423470000,20,1266617.0,1,856,0,1,M,test
7320,2798088763423470000,20,2909873.0,1,4928,0,1,M,test
7321,2798088763423470000,20,2642407.0,1,193,0,1,M,test
7322,2798088763423470000,20,2109481.0,1,193,0,1,M,test
7323,2798088763423470000,20,1118518.0,1,193,0,1,M,test
7324,2798088763423470000,20,721417.0,1,193,0,1,M,test
7325,2798088763423470000,20,2701669.0,1,193,0,1,M,test
7326,2798088763423470000,20,2614191.0,1,193,0,1,M,test
7327,2798088763423470000,20,617661.0,1,193,0,1,M,test
7328,2798088763423470000,20,477207.0,1,193,0,1,M,test
7329,2798088763423470000,20,410691.0,1,856,0,1,M,test
7330,2798088763423470000,20,1555178.0,1,193,0,1,M,test
7331,2798088763423470000,20,3153697.0,1,5853,0,1,M,test
7332,2798088763423470000,20,748586.0,1,193,0,1,M,test
7333,2798088763423470000,20,392985.0,1,193,0,1,M,test
7334,2798088763423470000,20,854401.0,1,193,0,1,M,test
7335,2798088763423470000,20,297081.0,1,193,0,1,M,test
7336,4043184832365480000,38,559511.0,3,23,0,1,M,test
7337,4043184832365480000,38,1150438.0,3,23,0,1,M,test
7338,4043184832365480000,38,787258.0,3,23,0,1,M,test
7339,4043184832365480000,38,449979.0,3,23,0,1,M,test
7340,4043184832365480000,38,2721335.0,3,23,0,1,M,test
7341,4043184832365480000,38,2909975.0,3,23,0,1,M,test
7342,4043184832365480000,38,2348465.0,3,23,0,1,M,test
7343,4043184832365480000,38,1578684.0,3,23,0,1,M,test
7344,4043184832365480000,38,1617189.0,3,23,0,1,M,test
7345,4043184832365480000,38,545711.0,3,23,0,1,M,test
7346,4043184832365480000,38,1144937.0,3,23,0,1,M,test
7347,4043184832365480000,38,2118982.0,3,23,0,1,M,test
7348,4043184832365480000,38,1670454.0,3,23,0,1,M,test
7349,4043184832365480000,38,2904387.0,3,23,0,1,M,test
7350,4043184832365480000,38,677297.0,3,23,0,1,M,test
7351,4043184832365480000,38,2481953.0,3,23,0,1,M,test
7352,4043184832365480000,38,2617958.0,3,23,0,1,M,test
7353,4043184832365480000,38,302031.0,3,23,0,1,M,test
7354,4043184832365480000,38,1051528.0,3,23,0,1,M,test
7355,4043184832365480000,38,843846.0,3,23,0,1,M,test
7356,4043184832365480000,38,869175.0,3,23,0,1,M,test
7357,4043184832365480000,38,1890450.0,3,23,0,1,M,test
7358,4043184832365480000,38,1679161.0,3,23,0,1,M,test
7359,4043184832365480000,38,1209289.0,3,23,0,1,M,test
7360,4043184832365480000,38,1396593.0,3,23,0,1,M,test
7361,4043184832365480000,38,555409.0,3,23,0,1,M,test
7362,4043184832365480000,38,1486338.0,3,23,0,1,M,test
7363,4043184832365480000,38,963120.0,3,23,0,1,M,test
7364,4043184832365480000,38,911149.0,3,23,0,1,M,test
7365,4043184832365480000,38,1396668.0,3,23,0,1,M,test
7366,4043184832365480000,38,157200.0,3,23,0,1,M,test
7367,4043184832365480000,38,2000723.0,3,23,0,1,M,test
7368,4043184832365480000,38,1387100.0,3,23,0,1,M,test
7369,4043184832365480000,38,2787556.0,3,23,0,1,M,test
7370,4043184832365480000,38,2241622.0,3,23,0,1,M,test
7371,4043184832365480000,38,2460893.0,3,23,0,1,M,test
7372,4043184832365480000,38,1197586.0,3,23,0,1,M,test
7373,4043184832365480000,38,2054590.0,3,23,0,1,M,test
7374,4043184832365480000,38,2458381.0,3,23,0,1,M,test
7375,4043184832365480000,38,140015.0,3,23,0,1,M,test
7376,6136243592226060000,40,2813851.0,3,17,1,0,F,train
7377,6136243592226060000,40,739291.0,3,17,1,0,F,train
7378,6136243592226060000,40,1104235.0,3,17,1,0,F,train
7379,6136243592226060000,40,1534901.0,3,17,1,0,F,train
7380,6136243592226060000,40,640337.0,3,17,1,0,F,train
7381,5177144580224940000,36,3194022.0,3,233,1,0,F,test
7382,5177144580224940000,36,1328947.0,3,4298,1,0,F,test
7383,5177144580224940000,36,4062.0,3,5660,1,0,F,test
7384,5177144580224940000,36,1737421.0,3,5660,1,0,F,test
7385,-2726586691468890000,19,1839561.0,1,234,0,1,M,train
7386,-2726586691468890000,19,2023652.0,1,234,0,1,M,train
7387,-2726586691468890000,19,2380129.0,1,234,0,1,M,train
7388,-2726586691468890000,19,2524442.0,1,234,0,1,M,train
7389,-2726586691468890000,19,551493.0,1,234,0,1,M,train
7390,-2726586691468890000,19,1019455.0,1,234,0,1,M,train
7391,-2726586691468890000,19,1293101.0,1,234,0,1,M,train
7392,-2726586691468890000,19,2237843.0,1,234,0,1,M,train
7393,-2726586691468890000,19,198879.0,1,3415,0,1,M,train
7394,-2726586691468890000,19,2681731.0,1,234,0,1,M,train
7395,-2726586691468890000,19,642475.0,1,234,0,1,M,train
7396,-2726586691468890000,19,2679105.0,1,234,0,1,M,train
7397,-2726586691468890000,19,799970.0,1,234,0,1,M,train
7398,-2726586691468890000,19,2289348.0,1,234,0,1,M,train
7399,-2726586691468890000,19,366829.0,1,6,0,1,M,train
7400,-2726586691468890000,19,408503.0,1,3415,0,1,M,train
7401,-2726586691468890000,19,2006662.0,1,234,0,1,M,train
7402,-2726586691468890000,19,2194629.0,1,234,0,1,M,train
7403,-2726586691468890000,19,2083463.0,1,234,0,1,M,train
7404,-2726586691468890000,19,1087802.0,1,234,0,1,M,train
7405,-2726586691468890000,19,2325750.0,1,3415,0,1,M,train
7406,-2726586691468890000,19,529778.0,1,234,0,1,M,train
7407,-2726586691468890000,19,1474088.0,1,3415,0,1,M,train
7408,-2726586691468890000,19,2759065.0,1,234,0,1,M,train
7409,-2726586691468890000,19,1093372.0,1,234,0,1,M,train
7410,-2726586691468890000,19,2566951.0,1,234,0,1,M,train
7411,-2726586691468890000,19,1093419.0,1,234,0,1,M,train
7412,-2726586691468890000,19,709378.0,1,234,0,1,M,train
7413,-2726586691468890000,19,1312551.0,1,234,0,1,M,train
7414,-2726586691468890000,19,1884413.0,1,234,0,1,M,train
7415,-2726586691468890000,19,501114.0,1,234,0,1,M,train
7416,-2726586691468890000,19,1162409.0,1,234,0,1,M,train
7417,-2726586691468890000,19,1623617.0,1,234,0,1,M,train
7418,-2726586691468890000,19,1437532.0,1,234,0,1,M,train
7419,-2726586691468890000,19,1528198.0,1,234,0,1,M,train
7420,-2726586691468890000,19,1617600.0,1,234,0,1,M,train
7421,-2726586691468890000,19,2105222.0,1,6,0,1,M,train
7422,-2726586691468890000,19,677384.0,1,234,0,1,M,train
7423,-2726586691468890000,19,693202.0,1,234,0,1,M,train
7424,-2726586691468890000,19,2403486.0,1,234,0,1,M,train
7425,-5177691458436740000,37,2444058.0,3,6,1,0,F,test
7426,-5177691458436740000,37,1231258.0,3,6,1,0,F,test
7427,-5177691458436740000,37,1818598.0,3,6,1,0,F,test
7428,-5177691458436740000,37,902654.0,3,6,1,0,F,test
7429,1174921844023200000,27,1662384.0,2,6,0,1,M,test
7430,-2311756878023590000,25,812051.0,2,235,0,1,M,train
7431,-2311756878023590000,25,2371709.0,2,235,0,1,M,train
7432,-2311756878023590000,25,2275967.0,2,235,0,1,M,train
7433,-2311756878023590000,25,2897300.0,2,235,0,1,M,train
7434,-2311756878023590000,25,613875.0,2,235,0,1,M,train
7435,-2311756878023590000,25,2192482.0,2,235,0,1,M,train
7436,-2311756878023590000,25,2869541.0,2,3143,0,1,M,train
7437,-2311756878023590000,25,3054375.0,2,235,0,1,M,train
7438,-2311756878023590000,25,719004.0,2,235,0,1,M,train
7439,-2311756878023590000,25,811562.0,2,235,0,1,M,train
7440,-2311756878023590000,25,2339747.0,2,235,0,1,M,train
7441,-2311756878023590000,25,545139.0,2,235,0,1,M,train
7442,-2311756878023590000,25,645494.0,2,235,0,1,M,train
7443,-2311756878023590000,25,1089859.0,2,235,0,1,M,train
7444,-2311756878023590000,25,2110663.0,2,235,0,1,M,train
7445,-2311756878023590000,25,2682041.0,2,235,0,1,M,train
7446,-2311756878023590000,25,2650476.0,2,2310,0,1,M,train
7447,4949170490023650000,30,1450362.0,2,236,0,1,M,test
7448,4949170490023650000,30,1227580.0,2,236,0,1,M,test
7449,4949170490023650000,30,2334753.0,2,236,0,1,M,test
7450,4949170490023650000,30,1912926.0,2,236,0,1,M,test
7451,4949170490023650000,30,877820.0,2,236,0,1,M,test
7452,4949170490023650000,30,1929846.0,2,236,0,1,M,test
7453,4949170490023650000,30,248088.0,2,4270,0,1,M,test
7454,4949170490023650000,30,1894822.0,2,236,0,1,M,test
7455,4949170490023650000,30,885015.0,2,236,0,1,M,test
7456,4949170490023650000,30,1036918.0,2,236,0,1,M,test
7457,4949170490023650000,30,3061274.0,2,910,0,1,M,test
7458,4949170490023650000,30,488686.0,2,5629,0,1,M,test
7459,-9073865363144380000,27,427300.0,2,30,1,0,F,train
7460,-9073865363144380000,27,870810.0,2,828,1,0,F,train
7461,-9073865363144380000,27,535989.0,2,30,1,0,F,train
7462,-9073865363144380000,27,1540719.0,2,828,1,0,F,train
7463,-9073865363144380000,27,1648519.0,2,828,1,0,F,train
7464,-9073865363144380000,27,818763.0,2,2490,1,0,F,train
7465,-9073865363144380000,27,1892148.0,2,2490,1,0,F,train
7466,-9073865363144380000,27,3197947.0,2,2490,1,0,F,train
7467,-9073865363144380000,27,1413221.0,2,2490,1,0,F,train
7468,-9073865363144380000,27,2189948.0,2,2490,1,0,F,train
7469,-9073865363144380000,27,1343806.0,2,2490,1,0,F,train
7470,-9073865363144380000,27,2402288.0,2,828,1,0,F,train
7471,-9073865363144380000,27,1737058.0,2,2490,1,0,F,train
7472,-9073865363144380000,27,3228642.0,2,672,1,0,F,train
7473,-9073865363144380000,27,1161960.0,2,30,1,0,F,train
7474,-9073865363144380000,27,2600288.0,2,2490,1,0,F,train
7475,-9073865363144380000,27,1447794.0,2,2490,1,0,F,train
7476,-9073865363144380000,27,109938.0,2,6,1,0,F,train
7477,7666438183926480000,22,1300735.0,2,237,0,1,M,test
7478,7666438183926480000,22,1355940.0,2,6,0,1,M,test
